,LAT,LON,NTL,NDVI,RD,LABEL
0,17.3775,78.0475,0.25143,0.46807,0.0,2
1,17.3825,78.0475,0.30026,0.43132,0.0,2
2,17.3775,78.05251,0.99153,0.46602,0.0,2
3,17.3325,78.0625,1.10459,0.38557,0.0,2
4,17.3375,78.0625,0.28864,0.40016,0.0,2
5,17.6225,78.0675,2.35523,0.49796,0.0,2
6,17.6275,78.0675,1.83132,0.51661,0.0,2
7,17.6075,78.0725,6.58742,0.38281,0.0,2
8,17.6125,78.0725,6.05132,0.41392,0.0,2
9,17.6175,78.0725,4.7026,0.46341,0.0,2
10,17.6225,78.0725,3.59438,0.48314,0.0,2
11,17.6275,78.0725,1.86947,0.48472,0.0,2
12,17.6325,78.0725,1.13999,0.49425,0.0,2
13,17.5925,78.0775,7.98139,0.29558,664.93396,2
14,17.5975,78.0775,7.36645,0.32819,0.0,2
15,17.6025,78.0775,9.74217,0.35247,0.0,2
16,17.6075,78.0775,10.86811,0.34399,225.79623,2
17,17.6125,78.0775,8.98257,0.37596,579.10229,2
18,17.6175,78.0775,8.36246,0.43161,562.05029,2
19,17.6225,78.0775,7.74792,0.45248,565.71771,2
20,17.6275,78.0775,3.31874,0.46797,675.43604,2
21,17.6325,78.0775,1.15044,0.48865,0.0,2
22,17.6375,78.0775,0.86627,0.49399,0.0,2
23,17.6425,78.0775,0.64845,0.50189,0.0,2
24,17.6025,78.0825,9.99464,0.35342,558.99261,2
25,17.6075,78.0825,10.61966,0.31659,342.20184,2
26,17.6125,78.0825,10.26369,0.33605,0.0,2
27,17.6175,78.0825,11.08174,0.38612,0.0,2
28,17.6225,78.0825,12.39893,0.38906,0.0,2
29,17.6275,78.0825,7.33057,0.43359,156.50536,2
30,17.5525,78.0875,0.44728,0.46185,0.0,2
31,17.5575,78.0875,0.47077,0.45572,0.0,2
32,17.6125,78.0875,6.21156,0.35394,0.0,2
33,17.6175,78.0875,8.28606,0.3703,0.0,2
34,17.6225,78.0875,10.5122,0.34602,0.0,2
35,17.0975,78.1125,0.3507,0.46745,0.0,2
36,17.0975,78.1175,0.35789,0.46403,0.0,2
37,17.4725,78.1175,0.81161,0.43628,0.0,2
38,17.4675,78.12251,2.64313,0.41753,0.0,2
39,17.4775,78.12251,3.07617,0.42618,0.0,2
40,17.3175,78.1275,1.42023,0.39151,532.10559,2
41,17.4575,78.1275,4.1259,0.38046,557.90344,2
42,17.3425,78.1325,0.56649,0.37547,0.0,2
43,17.3475,78.1325,1.19383,0.35965,0.0,2
44,17.6425,78.1325,0.51625,0.47322,0.0,2
45,17.0275,78.1525,0.59757,0.40741,0.0,2
46,17.5725,78.1525,7.62514,0.40445,325.23209,2
47,17.0275,78.1575,0.4852,0.40755,0.0,2
48,17.5675,78.1575,5.40302,0.42792,413.70926,2
49,17.5725,78.1575,11.39385,0.38595,354.11298,2
50,17.4925,78.1675,1.20276,0.45396,0.0,2
51,17.4975,78.1675,2.34341,0.43084,0.0,2
52,17.5275,78.1675,21.57884,0.31055,0.0,2
53,17.5325,78.1675,16.62523,0.28398,0.0,2
54,17.5375,78.1675,11.96289,0.30665,0.0,2
55,17.5275,78.1725,20.38764,0.26985,0.0,2
56,17.5325,78.1725,20.53481,0.25276,0.0,2
57,17.5375,78.1725,17.5628,0.2631,0.0,2
58,17.5275,78.17751,20.82947,0.31464,0.0,2
59,17.5325,78.17751,23.78873,0.27263,0.0,2
60,17.5375,78.17751,20.59249,0.26964,0.0,2
61,17.5425,78.17751,12.84985,0.30792,0.0,2
62,17.5275,78.1825,23.24759,0.34791,0.0,2
63,17.5325,78.1825,27.53262,0.31139,0.0,2
64,17.5375,78.1825,14.59794,0.29416,0.0,2
65,17.0775,78.1875,3.64363,0.39965,0.0,2
66,17.3575,78.1875,0.48734,0.44419,0.0,2
67,17.5375,78.1875,11.1165,0.34642,0.0,2
68,17.0725,78.1925,6.19665,0.3576,532.23682,2
69,17.0775,78.1925,6.5304,0.35443,0.0,2
70,17.0875,78.1925,0.95864,0.41829,0.0,2
71,17.0675,78.1975,8.19256,0.31627,0.0,2
72,17.0775,78.1975,9.19858,0.35528,0.0,2
73,17.0825,78.1975,2.69952,0.35736,0.0,2
74,17.3025,78.1975,0.78107,0.4013,0.0,2
75,17.3075,78.1975,0.78909,0.40682,0.0,2
76,17.0625,78.2025,13.15956,0.28616,353.07367,2
77,17.0675,78.2025,13.92412,0.26277,559.12036,2
78,17.0725,78.2025,17.33515,0.30049,1114.56702,1
79,17.0775,78.2025,14.3247,0.34133,584.7655,1
80,17.2975,78.2025,1.66171,0.40142,0.0,2
81,17.3025,78.2025,0.69004,0.41572,0.0,2
82,17.0625,78.2075,13.98966,0.26721,0.0,2
83,17.0675,78.2075,15.89779,0.23576,0.0,2
84,17.0725,78.2075,11.93824,0.26905,431.73355,2
85,17.5425,78.2075,7.26141,0.36728,0.0,2
86,17.5475,78.2075,7.09418,0.37492,92.58746,2
87,17.0675,78.2125,10.74006,0.28328,0.0,2
88,17.0725,78.2125,4.67628,0.31457,0.0,2
89,17.5475,78.2125,8.47975,0.37934,554.9433,2
90,17.5525,78.2125,4.04454,0.41149,0.0,2
